TMC,Serial,Length,minute,speed
129P04921,22,0.319270224,0,51
129P04921,22,0.319270224,1,51
129P04921,22,0.319270224,2,51
129P04921,22,0.319270224,3,51
129P04921,22,0.319270224,4,49
129P04921,22,0.319270224,5,48
129P04921,22,0.319270224,6,47
129P04921,22,0.319270224,7,47
129P04921,22,0.319270224,8,47
129P04921,22,0.319270224,9,47
129+04921,21,1.141238507,0,49
129+04921,21,1.141238507,1,49
129+04921,21,1.141238507,2,49
129+04921,21,1.141238507,3,49
129+04921,21,1.141238507,4,46
129+04921,21,1.141238507,5,47
129+04921,21,1.141238507,6,46
129+04921,21,1.141238507,7,46
129+04921,21,1.141238507,8,46
129+04921,21,1.141238507,9,46
129+04920,20,1.349606608,0,50
129+04920,20,1.349606608,1,50
129+04920,20,1.349606608,2,50
129+04920,20,1.349606608,3,50
129+04920,20,1.349606608,4,49
129+04920,20,1.349606608,5,48
129+04920,20,1.349606608,6,56
129+04920,20,1.349606608,7,56
129+04920,20,1.349606608,8,56
129+04920,20,1.349606608,9,56
129P04919,19,0.04078023,0,48
129P04919,19,0.04078023,1,48
129P04919,19,0.04078023,2,48
129P04919,19,0.04078023,3,48
129P04919,19,0.04078023,4,48
129P04919,19,0.04078023,5,48
129P04919,19,0.04078023,6,48
129P04919,19,0.04078023,7,48
129P04919,19,0.04078023,8,48
129P04919,19,0.04078023,9,48
129+04919,18,0.240466255,0,47
129+04919,18,0.240466255,1,47
129+04919,18,0.240466255,2,47
129+04919,18,0.240466255,3,47
129+04919,18,0.240466255,4,47
129+04919,18,0.240466255,5,47
129+04919,18,0.240466255,6,47
129+04919,18,0.240466255,7,45
129+04919,18,0.240466255,8,45
129+04919,18,0.240466255,9,45
129P04918,17,0.209396217,0,44
129P04918,17,0.209396217,1,44
129P04918,17,0.209396217,2,44
129P04918,17,0.209396217,3,44
129P04918,17,0.209396217,4,44
129P04918,17,0.209396217,5,44
129P04918,17,0.209396217,6,44
129P04918,17,0.209396217,7,48
129P04918,17,0.209396217,8,48
129P04918,17,0.209396217,9,48
129+04918,16,0.482876867,0,48
129+04918,16,0.482876867,1,48
129+04918,16,0.482876867,2,48
129+04918,16,0.482876867,3,48
129+04918,16,0.482876867,4,43
129+04918,16,0.482876867,5,43
129+04918,16,0.482876867,6,45
129+04918,16,0.482876867,7,45
129+04918,16,0.482876867,8,45
129+04918,16,0.482876867,9,46
129P04435,15,0.151996221,0,49
129P04435,15,0.151996221,1,48
129P04435,15,0.151996221,2,50
129P04435,15,0.151996221,3,49
129P04435,15,0.151996221,4,49
129P04435,15,0.151996221,5,21
129P04435,15,0.151996221,6,21
129P04435,15,0.151996221,7,21
129P04435,15,0.151996221,8,21
129P04435,15,0.151996221,9,21
129+04435,14,0.342807978,0,50
129+04435,14,0.342807978,1,50
129+04435,14,0.342807978,2,50
129+04435,14,0.342807978,3,50
129+04435,14,0.342807978,4,50
129+04435,14,0.342807978,5,53
129+04435,14,0.342807978,6,53
129+04435,14,0.342807978,7,53
129+04435,14,0.342807978,8,53
129+04435,14,0.342807978,9,53
129P04434,13,0.035918346,0,52
129P04434,13,0.035918346,1,53
129P04434,13,0.035918346,2,53
129P04434,13,0.035918346,3,53
129P04434,13,0.035918346,4,53
129P04434,13,0.035918346,5,52
129P04434,13,0.035918346,6,52
129P04434,13,0.035918346,7,52
129P04434,13,0.035918346,8,52
129P04434,13,0.035918346,9,50
129+04434,12,0.441488498,0,32
129+04434,12,0.441488498,1,32
129+04434,12,0.441488498,2,42
129+04434,12,0.441488498,3,42
129+04434,12,0.441488498,4,51
129+04434,12,0.441488498,5,53
129+04434,12,0.441488498,6,53
129+04434,12,0.441488498,7,53
129+04434,12,0.441488498,8,53
129+04434,12,0.441488498,9,52
129P04433,11,0.14682562,0,28
129P04433,11,0.14682562,1,28
129P04433,11,0.14682562,2,43
129P04433,11,0.14682562,3,43
129P04433,11,0.14682562,4,45
129P04433,11,0.14682562,5,44
129P04433,11,0.14682562,6,44
129P04433,11,0.14682562,7,44
129P04433,11,0.14682562,8,44
129P04433,11,0.14682562,9,44
129+04433,10,0.381982364,0,56
129+04433,10,0.381982364,1,56
129+04433,10,0.381982364,2,58
129+04433,10,0.381982364,3,58
129+04433,10,0.381982364,4,59
129+04433,10,0.381982364,5,59
129+04433,10,0.381982364,6,59
129+04433,10,0.381982364,7,59
129+04433,10,0.381982364,8,59
129+04433,10,0.381982364,9,59
129P04432,9,0.133482242,0,57
129P04432,9,0.133482242,1,57
129P04432,9,0.133482242,2,58
129P04432,9,0.133482242,3,58
129P04432,9,0.133482242,4,58
129P04432,9,0.133482242,5,57
129P04432,9,0.133482242,6,57
129P04432,9,0.133482242,7,57
129P04432,9,0.133482242,8,57
129P04432,9,0.133482242,9,57
129+04432,8,1.608830273,0,56
129+04432,8,1.608830273,1,56
129+04432,8,1.608830273,2,56
129+04432,8,1.608830273,3,52
129+04432,8,1.608830273,4,52
129+04432,8,1.608830273,5,55
129+04432,8,1.608830273,6,55
129+04432,8,1.608830273,7,55
129+04432,8,1.608830273,8,55
129+04432,8,1.608830273,9,55
129+04431,7,0.474509774,0,37
129+04431,7,0.474509774,1,37
129+04431,7,0.474509774,2,37
129+04431,7,0.474509774,3,37
129+04431,7,0.474509774,4,37
129+04431,7,0.474509774,5,37
129+04431,7,0.474509774,6,37
129+04431,7,0.474509774,7,37
129+04431,7,0.474509774,8,37
129+04431,7,0.474509774,9,38
129+04430,6,2.653662456,0,60
129+04430,6,2.653662456,1,60
129+04430,6,2.653662456,2,60
129+04430,6,2.653662456,3,60
129+04430,6,2.653662456,4,60
129+04430,6,2.653662456,5,60
129+04430,6,2.653662456,6,60
129+04430,6,2.653662456,7,57
129+04430,6,2.653662456,8,62
129+04430,6,2.653662456,9,62
129P04429,5,0.680934336,0,61
129P04429,5,0.680934336,1,61
129P04429,5,0.680934336,2,61
129P04429,5,0.680934336,3,61
129P04429,5,0.680934336,4,61
129P04429,5,0.680934336,5,62
129P04429,5,0.680934336,6,62
129P04429,5,0.680934336,7,59
129P04429,5,0.680934336,8,60
129P04429,5,0.680934336,9,60
129+04429,4,1.96038308,0,44
129+04429,4,1.96038308,1,44
129+04429,4,1.96038308,2,44
129+04429,4,1.96038308,3,49
129+04429,4,1.96038308,4,47
129+04429,4,1.96038308,5,41
129+04429,4,1.96038308,6,41
129+04429,4,1.96038308,7,42
129+04429,4,1.96038308,8,46
129+04429,4,1.96038308,9,43
129P04428,3,0.272008756,0,16
129P04428,3,0.272008756,1,15
129P04428,3,0.272008756,2,16
129P04428,3,0.272008756,3,22
129P04428,3,0.272008756,4,22
129P04428,3,0.272008756,5,19
129P04428,3,0.272008756,6,19
129P04428,3,0.272008756,7,20
129P04428,3,0.272008756,8,20
129P04428,3,0.272008756,9,16
129+04428,2,1.691066012,0,18
129+04428,2,1.691066012,1,17
129+04428,2,1.691066012,2,16
129+04428,2,1.691066012,3,17
129+04428,2,1.691066012,4,17
129+04428,2,1.691066012,5,16
129+04428,2,1.691066012,6,16
129+04428,2,1.691066012,7,17
129+04428,2,1.691066012,8,20
129+04428,2,1.691066012,9,17
129+04427,1,0.030006384,0,10
129+04427,1,0.030006384,1,10
129+04427,1,0.030006384,2,10
129+04427,1,0.030006384,3,10
129+04427,1,0.030006384,4,10
129+04427,1,0.030006384,5,10
129+04427,1,0.030006384,6,17
129+04427,1,0.030006384,7,9
129+04427,1,0.030006384,8,9
129+04427,1,0.030006384,9,14
